Input1,Input2,Output
0.987888706876508,-0.987888706876508,-0.8348656710148586
0.9878353263287177,-0.9878353263287177,-0.8348362863036436
0.9877815928245175,-0.9877815928245175,-0.8348067048958933
0.987727503251926,-0.987727503251926,-0.834776925030774
0.9876730544646629,-0.9876730544646629,-0.8347469449276915
0.9876182432816951,-0.9876182432816951,-0.8347167627860241
0.9875630664867759,-0.9875630664867759,-0.8346863767848516
0.9875075208279779,-0.9875075208279779,-0.8346557850826799
0.9874516030172171,-0.9874516030172171,-0.8346249858171616
0.9873953097297712,-0.9873953097297712,-0.8345939771048113
0.9873386376037894,-0.9873386376037894,-0.8345627570407176
0.987281583239795,-0.987281583239795,-0.8345313236982492
0.98722414320018,-0.98722414320018,-0.8344996751287571
0.987166314008692,-0.987166314008692,-0.834467809361272
0.9871080921499127,-0.9871080921499127,-0.8344357244021963
0.9870494740687284,-0.9870494740687284,-0.8344034182349919
0.9869904561697929,-0.9869904561697929,-0.8343708888198624
0.9869310348169799,-0.9869310348169799,-0.8343381340934299
0.986871206332829,-0.986871206332829,-0.8343051519684077
0.9868109669979815,-0.9868109669979815,-0.8342719403332662
0.9867503130506079,-0.9867503130506079,-0.8342384970518943
0.9866892406858255,-0.9866892406858255,-0.8342048199632557
0.9866277460551078,-0.9866277460551078,-0.8341709068810377
0.9865658252656833,-0.9865658252656833,-0.8341367555932961
0.9865034743799255,-0.9865034743799255,-0.8341023638620942
0.9864406894147327,-0.9864406894147327,-0.834067729423134
0.9863774663408978,-0.9863774663408978,-0.8340328499853832
0.986313801082468,-0.986313801082468,-0.8339977232306954
0.9862496895160942,-0.9862496895160942,-0.8339623468134238
0.9861851274703695,-0.9861851274703695,-0.8339267183600289
0.9861201107251574,-0.9861201107251574,-0.8338908354686783
0.986054635010909,-0.986054635010909,-0.8338546957088425
0.9859886960079681,-0.9859886960079681,-0.8338182966208809
0.9859222893458668,-0.9859222893458668,-0.8337816357156229
0.9858554106026073,-0.9858554106026073,-0.8337447104739409
0.9857880553039337,-0.9857880553039337,-0.8337075183463166
0.9857202189225907,-0.9857202189225907,-0.8336700567523999
0.9856518968775707,-0.9856518968775707,-0.83363232308056
0.985583084533348,-0.985583084533348,-0.833594314687429
0.9855137771991002,-0.9855137771991002,-0.8335560288974377
0.9854439701279171,-0.9854439701279171,-0.8335174630023442
0.9853736585159962,-0.9853736585159962,-0.8334786142607526
0.9853028375018245,-0.9853028375018245,-0.8334394798976258
0.9852315021653466,-0.9852315021653466,-0.8334000571037872
0.9851596475271195,-0.9851596475271195,-0.8333603430354168
0.9850872685474521,-0.9850872685474521,-0.8333203348135361
0.985014360125531,-0.985014360125531,-0.8332800295234849
0.9849409170985312,-0.9849409170985312,-0.8332394242143897
0.9848669342407115,-0.9848669342407115,-0.8331985158986218
0.9847924062624951,-0.9847924062624951,-0.8331573015512466
0.9847173278095338,-0.9847173278095338,-0.8331157781094621
0.9846416934617567,-0.9846416934617567,-0.8330739424720297
0.9845654977324024,-0.9845654977324024,-0.8330317914986929
0.9844887350670353,-0.9844887350670353,-0.8329893220095864
0.9844113998425429,-0.9844113998425429,-0.8329465307846352
0.9843334863661187,-0.9843334863661187,-0.8329034145629426
0.9842549888742254,-0.9842549888742254,-0.832859970042167
0.9841759015315402,-0.9841759015315402,-0.8328161938778885
0.9840962184298838,-0.9840962184298838,-0.832772082682963
0.9840159335871276,-0.9840159335871276,-0.8327276330268659
0.9839350409460846,-0.9839350409460846,-0.8326828414350231
0.9838535343733794,-0.9838535343733794,-0.8326377043881302
0.9837714076582988,-0.9837714076582988,-0.8325922183214595
0.983688654511622,-0.983688654511622,-0.8325463796241546
0.9836052685644305,-0.9836052685644305,-0.8325001846385115
0.9835212433668965,-0.9835212433668965,-0.8324536296592477
0.9834365723870502,-0.9834365723870502,-0.8324067109327568
0.9833512490095253,-0.9833512490095253,-0.83235942465635
0.9832652665342815,-0.9832652665342815,-0.832311766977484
0.983178618175305,-0.983178618175305,-0.832263733992974
0.9830912970592852,-0.9830912970592852,-0.8322153217481925
0.9830032962242677,-0.9830032962242677,-0.8321665262362533
0.9829146086182838,-0.9829146086182838,-0.8321173433971807
0.9828252270979536,-0.9828252270979536,-0.8320677691170622
0.9827351444270661,-0.9827351444270661,-0.8320177992271865
0.9826443532751316,-0.9826443532751316,-0.8319674295031649
0.9825528462159088,-0.9825528462159088,-0.8319166556640362
0.982460615725905,-0.982460615725905,-0.8318654733713546
0.9823676541828488,-0.9823676541828488,-0.831813878228261
0.9822739538641343,-0.9822739538641343,-0.8317618657785363
0.982179506945238,-0.982179506945238,-0.8317094315056365
0.9820843054981053,-0.9820843054981053,-0.8316565708317102
0.9819883414895081,-0.9819883414895081,-0.8316032791165967
0.9818916067793709,-0.9818916067793709,-0.8315495516568051
0.9817940931190681,-0.9817940931190681,-0.8314953836844746
0.9816957921496863,-0.9816957921496863,-0.8314407703663129
0.9815966954002578,-0.9815966954002578,-0.8313857068025169
0.9814967942859584,-0.9814967942859584,-0.8313301880256697
0.9813960801062723,-0.9813960801062723,-0.8312742089996187
0.9812945440431236,-0.9812945440431236,-0.8312177646183297
0.9811921771589703,-0.9811921771589703,-0.831160849704721
0.9810889703948651,-0.9810889703948651,-0.8311034590094724
0.9809849145684764,-0.9809849145684764,-0.8310455872098119
0.9808800003720749,-0.9808800003720749,-0.8309872289082798
0.9807742183704792,-0.9807742183704792,-0.830928378631466
0.9806675589989642,-0.9806675589989642,-0.8308690308287242
0.9805600125611277,-0.9805600125611277,-0.8308091798708599
0.9804515692267178,-0.9804515692267178,-0.8307488200487922
0.9803422190294174,-0.9803422190294174,-0.8306879455721901
0.9802319518645858,-0.9802319518645858,-0.8306265505680791
0.9801207574869576,-0.9801207574869576,-0.830564629079423
0.9800086255082967,-0.9800086255082967,-0.8305021750636747
0.9798955453950036,-0.9798955453950036,-0.8304391823912991
0.9797815064656774,-0.9797815064656774,-0.8303756448442653
0.9796664978886298,-0.9796664978886298,-0.8303115561145094
0.97955050867935,-0.97955050867935,-0.8302469098023646
0.9794335276979195,-0.9794335276979195,-0.8301816994149607
0.9793155436463774,-0.9793155436463774,-0.8301159183645899
0.979196545066032,-0.979196545066032,-0.8300495599670392
0.9790765203347197,-0.9790765203347197,-0.8299826174398892
0.97895545766401,-0.97895545766401,-0.8299150839007771
0.9788333450963541,-0.9788333450963541,-0.8298469523656238
0.9787101705021766,-0.9787101705021766,-0.8297782157468246
0.9785859215769092,-0.9785859215769092,-0.8297088668514023
0.9784605858379647,-0.9784605858379647,-0.829638898379121
0.9783341506216502,-0.9783341506216502,-0.829568302920561
0.9782066030800177,-0.9782066030800177,-0.8294970729551542
0.9780779301776505,-0.9780779301776505,-0.8294252008491751
0.9779481186883857,-0.9779481186883857,-0.829352678853694
0.9778171551919679,-0.9778171551919679,-0.829279499102482
0.9776850260706367,-0.9776850260706367,-0.8292056536098749
0.9775517175056424,-0.9775517175056424,-0.8291311342685903
0.9774172154736915,-0.9774172154736915,-0.8290559328474978
0.9772815057433182,-0.9772815057433182,-0.8289800409893422
0.9771445738711809,-0.9771445738711809,-0.8289034502084169
0.9770064051982827,-0.9770064051982827,-0.8288261518881878
0.9768669848461123,-0.9768669848461123,-0.8287481372788648
0.9767262977127057,-0.9767262977127057,-0.8286693974949224
0.976584328468624,-0.976584328468624,-0.8285899235125641
0.9764410615528486,-0.9764410615528486,-0.828509706167133
0.9762964811685892,-0.9762964811685892,-0.8284287361504653
0.9761505712790033,-0.9761505712790033,-0.8283470040081851
0.9760033156028254,-0.9760033156028254,-0.8282645001369401
0.975854697609904,-0.975854697609904,-0.8281812147815764
0.9757047005166428,-0.9757047005166428,-0.8280971380322499
0.9755533072813457,-0.9755533072813457,-0.8280122598214742
0.9754005005994612,-0.9754005005994612,-0.8279265699211016
0.975246262898725,-0.975246262898725,-0.8278400579392374
0.9750905763341992,-0.9750905763341992,-0.8277527133170852
0.974933422783203,-0.974933422783203,-0.8276645253257195
0.9747747838401344,-0.9747747838401344,-0.827575483062787
0.974614640811179,-0.974614640811179,-0.827485575449132
0.9744529747089046,-0.9744529747089046,-0.827394791225346
0.9742897662467364,-0.9742897662467364,-0.8273031189482373
0.9741249958333125,-0.9741249958333125,-0.8272105469872209
0.9739586435667146,-0.9739586435667146,-0.827117063520625
0.9737906892285713,-0.9737906892285713,-0.827022656531912
0.9736211122780322,-0.9736211122780322,-0.8269273138058129
0.9734498918456075,-0.9734498918456075,-0.8268310229243715
0.9732770067268706,-0.9732770067268706,-0.8267337712628963
0.9731024353760209,-0.9731024353760209,-0.8266355459858186
0.9729261558993021,-0.9729261558993021,-0.8265363340424531
0.9727481460482728,-0.9727481460482728,-0.8264361221626587
0.9725683832129257,-0.9725683832129257,-0.8263348968523972
0.972386844414652,-0.972386844414652,-0.8262326443891871
0.972203506299045,-0.972203506299045,-0.8261293508174489
0.9720183451285422,-0.9720183451285422,-0.8260250019437402
0.9718313367748983,-0.9718313367748983,-0.825919583331876
0.9716424567114864,-0.9716424567114864,-0.8258130802979334
0.9714516800054228,-0.9714516800054228,-0.8257054779051342
0.9712589813095112,-0.9712589813095112,-0.8255967609586057
0.9710643348539998,-0.9710643348539998,-0.8254869140000134
0.970867714438149,-0.970867714438149,-0.825375921302064
0.9706690934216022,-0.9706690934216022,-0.8252637668628736
0.9704684447155565,-0.9704684447155565,-0.8251504344001985
0.9702657407737257,-0.9702657407737257,-0.8250359073455243
0.970060953583094,-0.970060953583094,-0.8249201688380091
0.969854054654449,-0.969854054654449,-0.8248032017182769
0.9696450150126944,-0.9696450150126944,-0.8246849885220575
0.9694338051869315,-0.9694338051869315,-0.8245655114736669
0.9692203952003062,-0.9692203952003062,-0.824444752479326
0.9690047545596137,-0.9690047545596137,-0.824322693120311
0.9687868522446547,-0.9687868522446547,-0.8241993146459314
0.9685666566973374,-0.9685666566973374,-0.8240745979663312
0.9683441358105165,-0.9683441358105165,-0.8239485236451067
0.9681192569165628,-0.9681192569165628,-0.8238210718917377
0.9678919867756568,-0.9678919867756568,-0.8236922225538243
0.9676622915637981,-0.9676622915637981,-0.8235619551091259
0.9674301368605215,-0.9674301368605215,-0.8234302486573944
0.9671954876363142,-0.9671954876363142,-0.8232970819119981
0.9669583082397237,-0.9669583082397237,-0.8231624331913269
0.9667185623841482,-0.9667185623841482,-0.8230262804099755
0.9664762131343021,-0.9664762131343021,-0.8228886010696966
0.9662312228923443,-0.9662312228923443,-0.8227493722501164
0.9659835533836643,-0.9659835533836643,-0.8226085705992061
0.9657331656423109,-0.9657331656423109,-0.8224661723235037
0.9654800199960596,-0.9654800199960596,-0.8223221531780751
0.965224076051102,-0.965224076051102,-0.8221764884562095
0.9649652926763522,-0.9649652926763522,-0.8220291529788397
0.9647036279873547,-0.9647036279873547,-0.8218801210836792
0.964439039329785,-0.964439039329785,-0.8217293666140681
0.9641714832625314,-0.9641714832625314,-0.8215768629075171
0.9639009155403427,-0.9639009155403427,-0.8214225827839424
0.9636272910960331,-0.9636272910960331,-0.8212664985335808
0.9633505640222291,-0.9633505640222291,-0.8211085819045744
0.9630706875526454,-0.9630706875526454,-0.8209488040902165
0.9627876140428769,-0.9627876140428769,-0.8207871357158469
0.9625012949506914,-0.9625012949506914,-0.8206235468253852
0.9622116808158075,-0.9622116808158075,-0.8204580068674909
0.9619187212391469,-0.9619187212391469,-0.8202904846813404
0.9616223648615384,-0.9616223648615384,-0.8201209484820055
0.9613225593418638,-0.9613225593418638,-0.8199493658454232
0.9610192513346253,-0.9610192513346253,-0.8197757036929426
0.9607123864669183,-0.9607123864669183,-0.8195999282754358
0.9604019093147905,-0.9604019093147905,-0.8194220051569582
0.9600877633789718,-0.9600877633789718,-0.8192418991979443
0.9597698910599513,-0.9597698910599513,-0.8190595745379234
0.9594482336323852,-0.9594482336323852,-0.8188749945777396
0.959122731218815,-0.959122731218815,-0.8186881219612603
0.9587933227626716,-0.9587933227626716,-0.8184989185565554
0.9584599460005476,-0.9584599460005476,-0.8183073454365318
0.9581225374337121,-0.9581225374337121,-0.8181133628590016
0.957781032298846,-0.957781032298846,-0.8179169302461696
0.9574353645379733,-0.9574353645379733,-0.8177180061635166
0.9570854667675632,-0.9570854667675632,-0.8175165482980619
0.9567312702467774,-0.9567312702467774,-0.8173125134359799
0.9563727048448347,-0.9563727048448347,-0.8171058574395541
0.9560096990074671,-0.9560096990074671,-0.8168965352234416
0.9556421797224366,-0.9556421797224366,-0.8166845007302264
0.9552700724840837,-0.9552700724840837,-0.8164697069052379
0.9548933012568777,-0.9548933012568777,-0.8162521056706084
0.9545117884379352,-0.9545117884379352,-0.8160316478985431
0.954125454818475,-0.954125454818475,-0.8158082833837766
0.9537342195441748,-0.9537342195441748,-0.8155819608151861
0.9533380000743937,-0.9533380000743937,-0.8153526277465333
0.9529367121402248,-0.9529367121402248,-0.8151202305663038
0.9525302697013395,-0.9525302697013395,-0.8148847144666124
0.9521185849015824,-0.9521185849015824,-0.8146460234111409
0.9517015680232801,-0.9517015680232801,-0.8144041001020748
0.9512791274402156,-0.9512791274402156,-0.8141588859460032
0.9508511695692302,-0.9508511695692302,-0.8139103210187439
0.9504175988204039,-0.9504175988204039,-0.813658344029057
0.9499783175457671,-0.9499783175457671,-0.8134028922812043
0.9495332259864978,-0.9495332259864978,-0.813143901636316
0.9490822222185491,-0.9490822222185491,-0.812881306472518
0.9486252020966578,-0.9486252020966578,-0.8126150396437772
0.9481620591966786,-0.9481620591966786,-0.812345032437417
0.9476926847561857,-0.9476926847561857,-0.8120712145302525
0.9472169676132861,-0.9472169676132861,-0.8117935139432987
0.9467347941435801,-0.9467347941435801,-0.8115118569949922
0.9462460481952091,-0.9462460481952091,-0.8112261682528784
0.945750611021922,-0.945750611021922,-0.8109363704837006
0.9452483612140951,-0.9452483612140951,-0.810642384601835
0.9447391746276309,-0.9447391746276309,-0.8103441296160071
0.9442229243106668,-0.9442229243106668,-0.8100415225742256
0.9436994804280134,-0.9436994804280134,-0.8097344785068648
0.943168710183246,-0.943168710183246,-0.8094229103678261
0.9426304777383648,-0.9426304777383648,-0.8091067289737044
0.9420846441309406,-0.9420846441309406,-0.8087858429408816
0.9415310671886546,-0.9415310671886546,-0.8084601586204685
0.9409696014411426,-0.9409696014411426,-0.8081295800310107
0.9404000980290453,-0.9404000980290453,-0.8077940087888713
0.9398224046101674,-0.9398224046101674,-0.8074533440362003
0.9392363652626394,-0.9392363652626394,-0.8071074823663925
0.9386418203849765,-0.9386418203849765,-0.8067563177469406
0.9380386065929218,-0.9380386065929218,-0.8063997414395733
0.937426556612957,-0.937426556612957,-0.8060376419175751
0.9368054991723603,-0.9368054991723603,-0.8056699047801736
0.9361752588856851,-0.9361752588856851,-0.8052964126638747
0.9355356561375285,-0.9355356561375285,-0.8049170451506255
0.9348865069614539,-0.9348865069614539,-0.8045316786726724
0.9342276229149256,-0.9342276229149256,-0.8041401864139851
0.9335588109501074,-0.9335588109501074,-0.8037424382081004
0.9328798732803728,-0.9328798732803728,-0.8033383004322422
0.9321906072423668,-0.9321906072423668,-0.8029276358975632
0.9314908051534516,-0.9314908051534516,-0.8025103037353477
0.930780254164366,-0.930780254164366,-0.802086159279007
0.9300587361069155,-0.9300587361069155,-0.8016550539416918
0.9293260273365068,-0.9293260273365068,-0.8012168350893384
0.9285818985693322,-0.9285818985693322,-0.800771345908954
0.9278261147139979,-0.9278261147139979,-0.800318425271943
0.927058434697388,-0.927058434697388,-0.7998579075922598
0.9262786112845396,-0.9262786112845396,-0.7993896226791704
0.9254863908923021,-0.9254863908923021,-0.7989133955843882
0.9246815133965393,-0.9246815133965393,-0.7984290464433459
0.9238637119326261,-0.9238637119326261,-0.7979363903103459
0.9230327126889787,-0.9230327126889787,-0.7974352369873257
0.9221882346933473,-0.9221882346933473,-0.7969253908459591
0.9213299895915901,-0.9213299895915901,-0.7964066506428016
0.9204576814186318,-0.9204576814186318,-0.7958788093271726
0.9195710063613032,-0.9195710063613032,-0.7953416538414567
0.9186696525127372,-0.9186696525127372,-0.7947949649134836
0.917753299617993,-0.917753299617993,-0.7942385168406376
0.9168216188105558,-0.9168216188105558,-0.7936720772653246
0.9158742723393529,-0.9158742723393529,-0.7930954069414088
0.9149109132859065,-0.9149109132859065,-0.7925082594912122
0.9139311852712282,-0.9139311852712282,-0.7919103811526493
0.9129347221520463,-0.9129347221520463,-0.7913015105160494
0.911921147705934,-0.911921147705934,-0.790681378250193
0.9108900753048937,-0.9108900753048937,-0.7900497068170723
0.9098411075769293,-0.9098411075769293,-0.7894062101748528
0.9087738360551197,-0.9087738360551197,-0.788750593468493
0.9076878408136886,-0.9076878408136886,-0.7880825527074505
0.9065826900905358,-0.9065826900905358,-0.7874017744298715
0.9054579398956837,-0.9054579398956837,-0.786707935352633
0.9043131336050587,-0.9043131336050587,-0.7860007020065751
0.9031478015390084,-0.9031478015390084,-0.7852797303562241
0.9019614605249274,-0.9019614605249274,-0.7845446654032757
0.9007536134433387,-0.9007536134433387,-0.7837951407730664
0.8995237487567472,-0.8995237487567472,-0.7830307782832259
0.8982713400205575,-0.8982713400205575,-0.7822511874936564
0.8969958453753107,-0.8969958453753107,-0.7814559652369479
0.8956967070194709,-0.8956967070194709,-0.7806446951282865
0.8943733506619528,-0.8943733506619528,-0.7798169470538671
0.8930251849535518,-0.8930251849535518,-0.7789722766367722
0.8916516008964002,-0.8916516008964002,-0.7781102246792223
0.8902519712305378,-0.8902519712305378,-0.7772303165800482
0.8888256497966445,-0.8888256497966445,-0.7763320617261757
0.887371970873947,-0.887371970873947,-0.7754149528568544
0.8858902484922654,-0.8858902484922654,-0.7744784653992868
0.8843797757171282,-0.8843797757171282,-0.773522056774261
0.8828398239068362,-0.8828398239068362,-0.7725451656702989
0.8812696419403131,-0.8812696419403131,-0.7715472112847723
0.8796684554145333,-0.8796684554145333,-0.7705275925303496
0.8780354658102686,-0.8780354658102686,-0.7694856872050534
0.8763698496248471,-0.8763698496248471,-0.7684208511241248
0.8746707574705672,-0.8746707574705672,-0.7673324172117955
0.8729373131373571,-0.8729373131373571,-0.7662196945509702
0.871168612618218,-0.871168612618218,-0.7650819673887258
0.8693637230959352,-0.8693637230959352,-0.7639184940954229
0.8675216818894886,-0.8675216818894886,-0.7627285060751189
0.8656414953585347,-0.8656414953585347,-0.7615112066248538
0.8637221377642835,-0.8637221377642835,-0.7602657697402613
0.8617625500850319,-0.8617625500850319,-0.7589913388648316
0.8597616387845644,-0.8597616387845644,-0.7576870255800247
0.8577182745315756,-0.8577182745315756,-0.7563519082332946
0.8556312908682169,-0.8556312908682169,-0.7549850305009487
0.8534994828258163,-0.8534994828258163,-0.7535853998826217
0.851321605485774,-0.851321605485774,-0.7521519861239923
0.8490963724835856,-0.8490963724835856,-0.7506837195642228
0.8468224544539096,-0.8468224544539096,-0.7491794894044425
0.844498477414548,-0.844498477414548,-0.747638141893437
0.8421230210871891,-0.8421230210871891,-0.7460584784265459
0.8396946171527253,-0.8396946171527253,-0.7444392535536039
0.8372117474389542,-0.8372117474389542,-0.7427791728916022
0.8346728420384563,-0.8346728420384563,-0.7410768909375807
0.8320762773544571,-0.8320762773544571,-0.7393310087770992
0.8294203740724988,-0.8294203740724988,-0.7375400716834852
0.8267033950557884,-0.8267033950557884,-0.7357025666028992
0.8239235431621444,-0.8239235431621444,-0.7338169195201204
0.8210789589805542,-0.8210789589805542,-0.7318814926998286
0.8181677184854527,-0.8181677184854527,-0.7298945817980372
0.8151878306069881,-0.8151878306069881,-0.7278544128382478
0.8121372347157055,-0.8121372347157055,-0.7257591390468205
0.8090137980203104,-0.8090137980203104,-0.7236068375420212
0.8058153128774346,-0.8058153128774346,-0.7213955058712019
0.8025394940126616,-0.8025394940126616,-0.719123058390624
0.7991839756524494,-0.7991839756524494,-0.7167873224825227
0.7957463085670605,-0.7957463085670605,-0.7143860346041911
0.7922239570251522,-0.7922239570251522,-0.7119168361640928
0.7886142956613331,-0.7886142956613331,-0.7093772692203636
0.7849146062587424,-0.7849146062587424,-0.7067647719974967
0.7811220744496026,-0.7811220744496026,-0.7040766742175936
0.7772337863377194,-0.7772337863377194,-0.7013101922432822
0.7732467250481082,-0.7732467250481082,-0.6984624240303136
0.7691577672103054,-0.7691577672103054,-0.6955303438889592
0.764963679383537,-0.764963679383537,-0.6925107970546864
0.7606611144337614,-0.7606611144337614,-0.6894004940702217
0.7562466078747353,-0.7562466078747353,-0.6861960049830745
0.7517165741877126,-0.7517165741877126,-0.6828937533649325
0.7470673031371955,-0.7470673031371955,-0.6794900101621176
0.7422949561033955,-0.7422949561033955,-0.6759808873895712
0.7373955624557679,-0.7373955624557679,-0.6723623316847077
0.732365015996225,-0.732365015996225,-0.6686301177420134
0.7271990715054865,-0.7271990715054865,-0.6647798416545809
0.7218933414315726,-0.7218933414315726,-0.6608069141949771
0.7164432927657826,-0.7164432927657826,-0.6567065540750683
0.7108442441587222,-0.7108442441587222,-0.6524737812328244
0.7050913633371898,-0.7050913633371898,-0.6481034102038684
0.6991796648921171,-0.6991796648921171,-0.6435900436468087
0.6931040085184491,-0.6931040085184491,-0.6389280661044189
0.6868590978000079,-0.6868590978000079,-0.6341116380977471
0.6804394796462134,-0.6804394796462134,-0.6291346906675269
0.6738395445032301,-0.6738395445032301,-0.6239909204971182
0.66705352747994,-0.66705352747994,-0.6186737857739885
0.6600755105493485,-0.6600755105493485,-0.6131765029728106
0.6528994260089322,-0.6528994260089322,-0.6074920447730406
0.6455190614093488,-0.6455190614093488,-0.6016131393577886
0.6379280661902285,-0.6379280661902285,-0.5955322713794172
0.6301199602948381,-0.6301199602948381,-0.5892416849211357
0.6220881450726937,-0.6220881450726937,-0.5827333888334647
0.6138259168211648,-0.6138259168211648,-0.5759991648804482
0.6053264833642484,-0.6053264833642484,-0.5690305791934969
0.5965829841195364,-0.5965829841195364,-0.561818997601398
0.5875885141634828,-0.5875885141634828,-0.55435560548394
0.5783361528709439,-0.5783361528709439,-0.5466314328843282
0.5688189977781536,-0.5688189977781536,-0.5386373857126207
0.5590302043992837,-0.5590302043992837,-0.5303642839791131
0.5489630328159284,-0.5489630328159284,-0.5218029081130926
0.5386109019565185,-0.5386109019565185,-0.512944054548498
0.5279674525888605,-0.5279674525888605,-0.5037786018931615
0.5170266201634738,-0.5170266201634738,-0.49429758914131666
0.5057827187674763,-0.5057827187674763,-0.48449230753797945
0.49423053757717533,-0.49423053757717533,-0.4743544078557232
0.4823654513301524,-0.4823654513301524,-0.46387602499500524
0.4701835464712812,-0.4701835464712812,-0.4530499219626414
0.4576817647571288,-0.4576817647571288,-0.44186965541122614
0.4448580662229409,-0.4448580662229409,-0.43032976502455605
0.43171161351678705,-0.43171161351678705,-0.41842598909645695
0.4182429796740341,-0.4182429796740341,-0.4061555086548296
0.40445438142555157,-0.40445438142555157,-0.3935172224063305
0.39034994008301294,-0.39034994008301294,-0.3805120545911735
0.37593597189573236,-0.37593597189573236,-0.3671432975064581
0.36122130948870174,-0.36122130948870174,-0.35341698993660087
0.34621765552362294,-0.34621765552362294,-0.33934233196809915
0.3309399690140766,-0.3309399690140766,-0.3249321356000799
0.3154068836980129,-0.3154068836980129,-0.3102033091179073
0.2996411564337819,-0.2996411564337819,-0.29517737128912386
0.28367014162889453,-0.28367014162889453,-0.27988098897253433
0.2675262851019192,-0.2675262851019192,-0.2643465285958286
0.2512476273652622,-0.2512476273652622,-0.2486126080415175
0.2348783019307002,-0.2348783019307002,-0.23272463067075116
0.21846900870183864,-0.21846900870183864,-0.21673527740381576
0.20207743565608238,-0.20207743565608238,-0.20070492588238542
0.1857685936951796,-0.1857685936951796,-0.1847019577267159
0.1696150196989165,-0.1696150196989165,-0.1688029058188168
0.15369679154076496,-0.15369679154076496,-0.1530923835749999
0.13810128645901404,-0.13810128645901404,-0.13766272771913007
0.12292260146314249,-0.12292260146314249,-0.1226132758635037
0.10826054273259474,-0.10826054273259474,-0.10804919147228674
0.09421908242712584,-0.09421908242712584,-0.09407974345830301
0.08090417932099397,-0.08090417932099397,-0.08081594866959957
0.06842086899999493,-0.06842086899999493,-0.06836749707700322
0.056869556490658404,-0.056869556490658404,-0.056838907368174624
0.04634149719796094,-0.04634149719796094,-0.04632491231928352
0.03691353992865745,-0.03691353992865745,-0.036905157376851065
0.028642336786159253,-0.028642336786159253,-0.028638420663589327
0.021558402755611418,-0.021558402755611418,-0.021556732863546833
0.0156606265285979,-0.0156606265285979,-0.015659986394705127
0.010912068272775114,-0.010912068272775114,-0.010911851718187952
0.007238074941486105,-0.007238074941486105,-0.007238011741521049
0.00452780693478098,-0.00452780693478098,-0.004527791464008282
0.002640074229215229,-0.002640074229215229,-0.0026400711623336165
0.001413792753284949,-0.001413792753284949,-0.0014137922823011593
0.000682328052756373,-0.000682328052756373,-0.0006823279998109502
0.00028961823340688584,-0.00028961823340688584,-0.00028961822935808467
0.00010470327452260982,-0.00010470327452260982,-0.0001047032743313034
3.089160744824556e-05,-3.089160744824556e-05,-3.0891607443332294e-05
7.0193699217442266e-06,-7.0193699217442266e-06,-7.019369921686584e-06
